"pg_number","Number","Type","Bbox","Text","Size","Font","Color","Origin","Span_Bbox","x0","y0","x1","y1","ocr_det_arr","Header_image","segment_dictionary","cc_segment_image","image_name","font_size_diff","Header_style","Header_0","Header_1","Header_2","Header_3","Header_4"
"1","7","0","(80.51998901367188, 586.46630859375, 552.867919921875, 598.1297607421875)","enter due maintenance perform vehicle source disassembly work","10.4399995803833","Arial","0.0","(80.51998901367188, 595.9173583984375)","(80.51998901367188, 586.46630859375, 552.867919921875, 598.1297607421875)","80.51998901367188","586.46630859375","552.867919921875","598.1297607421875","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation","environment liion battery disassembly work"
"1","7","0","(71.9998779296875, 597.9263305664062, 558.546875, 609.5897827148438)","• risk substance enter take appropriate countermeasure use","10.4399995803833","Arial","0.0","(71.9998779296875, 607.3773803710938)","(71.9998779296875, 597.9263305664062, 558.546875, 609.5897827148438)","71.9998779296875","597.9263305664062","558.546875","609.5897827148438","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation","environment liion battery disassembly work"
"1","7","0","(80.51901245117188, 609.4457397460938, 385.04248046875, 621.1091918945312)","vinyl curtain equivalent shut outside environment","10.4399995803833","Arial","0.0","(80.51901245117188, 618.8967895507812)","(80.51901245117188, 609.4457397460938, 385.04248046875, 621.1091918945312)","80.51901245117188","609.4457397460938","385.04248046875","621.1091918945312","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation","environment liion battery disassembly work"
"1","7","0","(71.99371337890625, 623.965576171875, 172.99374389648438, 635.6290283203125)","floor must dry","10.4399995803833","Arial","0.0","(71.99371337890625, 633.4166259765625)","(71.99371337890625, 623.965576171875, 172.99374389648438, 635.6290283203125)","71.99371337890625","623.965576171875","172.99374389648438","635.6290283203125","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation","environment liion battery disassembly work"
"1","7","0","(71.99893188476562, 635.425537109375, 490.5313720703125, 647.0889892578125)","• floor must wet result factor vehicle entry rain snow","10.4399995803833","Arial","0.0","(71.99893188476562, 644.8765869140625)","(71.99893188476562, 635.425537109375, 490.5313720703125, 647.0889892578125)","71.99893188476562","635.425537109375","490.5313720703125","647.0889892578125","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation","environment liion battery disassembly work"
"1","7","0","(71.99371337890625, 649.9454345703125, 126.83869171142578, 661.60888671875)","work space","10.4399995803833","Arial","0.0","(71.99371337890625, 659.396484375)","(71.99371337890625, 649.9454345703125, 126.83869171142578, 661.60888671875)","71.99371337890625","649.9454345703125","126.83869171142578","661.60888671875","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation","environment liion battery disassembly work"
"1","7","0","(71.99893188476562, 661.46484375, 400.829345703125, 673.1282958984375)","• work space must approximately size one entire vehicle","10.4399995803833","Arial","0.0","(71.99893188476562, 670.9158935546875)","(71.99893188476562, 661.46484375, 400.829345703125, 673.1282958984375)","71.99893188476562","661.46484375","400.829345703125","673.1282958984375","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation","environment liion battery disassembly work"
"1","7","0","(71.99893188476562, 672.9248046875, 558.5338134765625, 684.5882568359375)","• take appropriate countermeasure person operator enter work space","10.4399995803833","Arial","0.0","(71.99893188476562, 682.3758544921875)","(71.99893188476562, 672.9248046875, 558.5338134765625, 684.5882568359375)","71.99893188476562","672.9248046875","558.5338134765625","684.5882568359375","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation","environment liion battery disassembly work"
"1","7","0","(80.51901245117188, 684.4442138671875, 414.9689636230469, 696.107666015625)","place sign indicate disassembly work progress","10.4399995803833","Arial","0.0","(80.51901245117188, 693.895263671875)","(80.51901245117188, 684.4442138671875, 414.9689636230469, 696.107666015625)","80.51901245117188","684.4442138671875","414.9689636230469","696.107666015625","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation","environment liion battery disassembly work"
"1","7","0","(72.00018310546875, 698.9640502929688, 219.6086883544922, 710.6275024414062)","standard fire fight equipment","10.4399995803833","Arial","0.0","(72.00018310546875, 708.4151000976562)","(72.00018310546875, 698.9640502929688, 219.6086883544922, 710.6275024414062)","72.00018310546875","698.9640502929688","219.6086883544922","710.6275024414062","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation","environment liion battery disassembly work"
"1","7","0","(71.99893188476562, 710.4240112304688, 440.3376159667969, 722.0874633789062)","• always place standard fire fight equipment disassembly work area","10.4399995803833","Arial","0.0","(71.99893188476562, 719.8750610351562)","(71.99893188476562, 710.4240112304688, 440.3376159667969, 722.0874633789062)","71.99893188476562","710.4240112304688","440.3376159667969","722.0874633789062","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation","environment liion battery disassembly work"
"1","7","0","(71.99893188476562, 721.944580078125, 558.5450439453125, 733.6080322265625)","• depend type fire vehicle battery use standard fire fight equipment water extin","10.4399995803833","Arial","0.0","(71.99893188476562, 731.3956298828125)","(71.99893188476562, 721.944580078125, 558.5450439453125, 733.6080322265625)","71.99893188476562","721.944580078125","558.5450439453125","733.6080322265625","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation","environment liion battery disassembly work"
"1","7","0","(80.51901245117188, 733.4639282226562, 121.2019271850586, 745.1273803710938)","guisher","10.4399995803833","Arial","0.0","(80.51901245117188, 742.9149780273438)","(80.51901245117188, 733.4639282226562, 121.2019271850586, 745.1273803710938)","80.51901245117188","733.4639282226562","121.2019271850586","745.1273803710938","","","","","","0.0","6","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation","environment liion battery disassembly work"
"1","8","0","(52.13999938964844, 750.6654663085938, 107.41107177734375, 763.4684448242188)","removal","11.460009574890137","Arial","0.0","(52.13999938964844, 761.0399169921875)","(52.13999938964844, 750.6654663085938, 107.41107177734375, 763.4684448242188)","52.13999938964844","750.6654663085938","107.41107177734375","763.4684448242188","","","","","","1.020009994506836","5","unit disassembly assembly","liion battery","battery pack upper case","battery pack upper case  removal installation","removal"
